player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P1305,2025-09-05,115,Whale,165.2,13.0,74.5,422.22,0,97,48,305,28,82,0.0,0,0,75.55178571428571,1.4241379310344826,1.8571428571428572,0.5836341756919374,1.0,2.54043321299639,1.9677363515312918,1.6065573770491806,14.559310344827587,1,Mega-Whale,480.77027000315036,6.224489795918367,0.2888086642599278,1,0.49338146811071004,0.6466666666666666,75.06666666666666,1,Veteran,0.0,0.0,Today/Yesterday,0.5343511450381679,0,0.1785165769913655,0.6206221069344127,1.1686746987951808,0,0,0,0,0,0,0,0,3,0,-379.9856842105262
P2885,2025-12-19,10,Regular,25.5,3.6,65.4,58.49,3,75,9,65,3,12,0.4191,0,0,35.74107142857143,2.3181818181818183,0.5142857142857143,2.830188679245283,0.6514390575310556,2.207169811320755,9.521627906976743,1.2352941176470587,14.6225,1,Whale,324.61199175102354,6.5,0.33962264150943394,1,0.4528301886792453,0.5,27.2,0,Early,0.3485609424689444,0.2727272727272727,Recent,1.8918918918918919,1,0.6007912494296761,3.8602941176470584,5.769230769230769,0,0,0,0,0,0,0,0,2,1,27.89188385269122
P9821,2025-11-30,29,Whale,253.0,7.7,57.9,1028.52,0,97,55,212,68,100,0.0,0,0,73.60416666666666,8.433333333333334,1.1,0.38188976377952755,1.0,4.049291338582677,31.26200607902735,13.222222222222221,14.906086956521738,1,,469.33219282222876,3.7857142857142856,0.21653543307086615,1,0.3937007874015748,0.6466666666666666,85.86666666666666,0,Early,0.0,0.0,Today/Yesterday,0.8974358974358975,0,0.07149367342709871,7.960105085972281,0.9603960396039604,0,0,0,0,0,0,0,0,3,0,226.31431578947377
P5635,2025-12-11,18,Whale,92.9,6.1,125.1,538.84,4,97,73,387,35,46,0.0,0,0,64.73452380952381,4.889473684210526,0.8714285714285713,1.033013844515442,0.5647181220077593,5.738445154419595,32.29349315068493,9.799999999999999,14.967777777777778,1,Mega-Whale,513.2535216413722,5.22972972972973,0.7774227902023428,1,0.48988285410010646,0.6466666666666666,53.46666666666667,1,Early,0.4352818779922407,0.21052631578947367,Week,1.1290322580645162,1,0.11991427795184463,2.756290980914073,2.0638297872340425,0,0,0,0,0,0,0,0,3,0,-263.3656842105262
P8013,2025-12-18,11,Casual,3.4,1.4,21.1,0.0,4,45,1,8,0,1,0.6607,0,0,14.820833333333333,0.2833333333333333,0.19999999999999998,10.227272727272727,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,4.0,0.22727272727272727,0,0.22727272727272727,0.3,12.6,0,Early,0.4352818779922407,0.3333333333333333,Week,4.666666666666667,0,14.820833333333333,1.9169329073482426,22.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P9475,2025-10-13,77,Regular,53.7,4.0,27.2,20.89,0,75,16,67,1,26,0.0354,0,0,32.02202380952381,0.6884615384615385,0.5714285714285714,1.3711151736745886,1.0,0.38190127970749543,0.46422222222222226,0.08333333333333333,10.445,1,Dolphin,352.63605246161615,3.9411764705882355,0.29250457038391225,1,0.4753199268738574,0.5,35.6,0,Established,0.0,0.0,Today/Yesterday,1.707317073170732,0,1.4628608410015445,2.5636537237428394,2.7777777777777777,0,0,0,0,0,0,0,0,2,0,-9.708116147308782
P3199,2025-09-18,102,Casual,5.6,2.6,21.9,0.0,1,45,5,1,0,2,0.2788,0,0,17.40535714285714,0.05436893203883495,0.37142857142857144,6.818181818181818,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.16666666666666666,0.7575757575757576,0,0.30303030303030304,0.3,13.2,0,Veteran,0.1331221002498184,0.009708737864077669,Today/Yesterday,2.5925925925925926,0,17.40535714285714,0.3776566022466714,15.0,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P4641,2025-11-01,58,Hardcore,149.3,7.6,67.3,48.26,4,112,33,144,3,74,0.0179,0,0,64.92142857142858,2.5305084745762714,1.0857142857142856,0.7451763140385894,0.5647181220077593,0.3210911510312707,0.7543992853952657,0.32307692307692304,12.065,1,Dolphin,425.1547133518368,4.235294117647059,0.21956087824351295,1,0.4923486360612109,0.7466666666666667,74.26666666666667,1,Established,0.4352818779922407,0.06779661016949153,Week,0.9090909090909092,1,1.3179339945478803,2.084236305185429,1.4933333333333334,0,0,0,0,0,0,0,0,1,0,-55.54917525773195
P6127,2025-11-03,56,Casual,8.7,0.5,13.0,0.0,0,45,2,7,0,4,0.304,0,0,12.188690476190477,0.1526315789473684,0.07142857142857142,4.639175257731959,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,2.3333333333333335,0.2061855670103093,0,0.4123711340206186,0.3,14.4,0,Established,0.0,0.0,Today/Yesterday,11.666666666666668,0,12.188690476190477,4.660714285714286,9.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P5238,2025-10-26,64,Regular,53.3,5.5,34.8,11.69,1,75,8,59,1,26,0.1152,0,0,36.233928571428564,0.82,0.7857142857142857,1.3812154696132597,0.8668778997501816,0.21528545119705342,0.22793871866295265,0.09859154929577466,5.845,1,Dolphin,314.578456977916,6.555555555555555,0.14732965009208104,1,0.47882136279926335,0.5,35.6,0,Established,0.1331221002498184,0.015384615384615385,Today/Yesterday,1.25,0,2.8553135202071367,1.7669066111005873,2.7777777777777777,0,0,0,0,0,0,0,0,2,1,-18.90811614730878
P2590,2025-11-02,57,Regular,26.7,6.2,25.6,9.33,1,75,9,65,1,13,0.1855,0,0,32.242261904761904,0.4603448275862069,0.8857142857142858,2.7075812274368234,0.8668778997501816,0.3368231046931408,0.18121531631520532,0.109375,4.665,1,Minnow,324.61199175102354,6.5,0.3249097472924188,1,0.4693140794223827,0.5,27.8,0,Established,0.1331221002498184,0.017241379310344827,Today/Yesterday,1.1111111111111112,0,3.1212257410224495,1.1845307508999645,5.357142857142857,0,0,0,0,0,0,0,0,2,0,-21.26811614730878
P2971,2025-11-25,34,Hardcore,123.4,12.7,120.4,104.59,1,112,45,149,6,61,0.0,0,0,81.85357142857143,3.525714285714286,1.8142857142857143,0.9003215434083601,0.8668778997501816,0.8407556270096463,1.6684822242479493,1.024390243902439,14.941428571428572,1,Mega-Whale,441.9638345292675,3.239130434782609,0.3617363344051447,1,0.4903536977491961,0.7466666666666667,66.46666666666667,1,Established,0.1331221002498184,0.02857142857142857,Today/Yesterday,0.546875,1,0.7752019265893686,0.9889194011988846,1.8064516129032258,0,0,0,0,0,0,0,0,1,1,0.7808247422680523
P7871,2025-06-04,208,Casual,14.1,4.0,25.6,0.0,1,45,1,9,0,7,0.3611,0,0,21.738690476190477,0.06746411483253588,0.5714285714285714,2.980132450331126,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,149.78661367769956,4.5,0.06622516556291391,0,0.4635761589403974,0.3,16.2,0,Loyal,0.1331221002498184,0.004784688995215311,Today/Yesterday,1.707317073170732,0,21.738690476190477,0.27266197650005525,5.625,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P10778,2025-11-24,35,Casual,17.3,5.0,15.6,0.0,14,45,4,15,0,8,0.7543,1,0,21.84107142857143,0.48055555555555557,0.7142857142857143,2.459016393442623,0.1353352832366127,0.0,0.0,0.0,0.0,0,Non-Spender,219.10133173369408,3.0,0.2185792349726776,0,0.4371584699453552,0.3,16.8,0,Established,0.8646647167633873,0.3888888888888889,2-Weeks,1.3725490196078431,1,21.84107142857143,2.3066666666666666,5.0,1,1,0,0,1,0,3,1,0,1,-0.35758323057953145
P3985,2025-05-29,214,Whale,194.6,18.9,77.3,1288.08,4,97,65,231,85,97,0.0,0,0,90.34583333333333,0.9051162790697674,2.6999999999999997,0.4959100204498978,0.5647181220077593,6.585276073619632,2.2254319281271595,2.692307692307692,14.97767441860465,1,,481.8196056846367,3.5,0.3323108384458078,1,0.4959100204498978,0.6466666666666666,84.06666666666666,1,Loyal,0.4352818779922407,0.018604651162790697,Week,0.3684210526315789,1,0.0700855131825281,0.26106823325494133,0.9897959183673469,0,0,0,0,0,0,0,0,3,1,485.8743157894737
P6480,2025-10-07,83,Hardcore,200.9,17.2,96.8,79.05,3,112,53,169,5,100,0.0,0,0,94.66011904761905,2.3916666666666666,2.457142857142857,0.5547300643883111,0.6514390575310556,0.3915304606240713,0.3857172731074864,0.3888888888888889,13.174999999999999,1,Whale,456.2391241807268,3.1296296296296298,0.26250619118375434,1,0.49529470034670625,0.7466666666666667,89.86666666666667,1,Established,0.3485609424689444,0.03571428571428571,Recent,0.40462427745664736,1,1.1825124178340918,0.6087365797745183,1.108910891089109,0,0,0,0,0,0,0,0,1,1,-24.759175257731954
P10129,2025-11-28,31,Whale,138.6,9.6,54.9,869.27,2,97,86,227,57,69,0.0,0,0,62.072023809523806,4.33125,1.3714285714285714,0.6948424068767909,0.751477293075286,6.226862464183381,19.97665791201576,10.5,14.987413793103448,1,Mega-Whale,494.7626873804512,2.6091954022988504,0.6160458452722063,1,0.49426934097421205,0.6466666666666666,67.26666666666667,1,Established,0.248522706924714,0.0625,Recent,0.7216494845360826,1,0.07132501845349581,3.47363446280755,1.3857142857142857,0,0,0,0,0,0,0,0,3,0,67.06431578947377
P5146,2025-09-23,97,Casual,14.7,1.1,5.0,0.0,2,45,3,3,0,7,0.2753,0,0,12.343452380952382,0.15,0.15714285714285717,2.8662420382165608,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,138.62943611198907,0.75,0.1910828025477707,0,0.445859872611465,0.3,16.2,0,Veteran,0.248522706924714,0.02040816326530612,Recent,5.833333333333332,0,12.343452380952382,6.47509176717357,5.625,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P5705,2025-10-27,63,Regular,42.3,5.9,27.1,12.85,1,75,8,69,1,21,0.0931,0,0,33.96904761904762,0.6609375,0.8428571428571429,1.7321016166281757,0.8668778997501816,0.2967667436489608,0.2375231053604436,0.1,6.425,1,Dolphin,322.28599096927894,7.666666666666667,0.18475750577367206,1,0.4849884526558892,0.5,32.6,0,Established,0.1331221002498184,0.015625,Today/Yesterday,1.1666666666666667,0,2.452638817259756,1.693117457521964,3.409090909090909,0,0,0,0,0,0,0,0,2,0,-17.748116147308785
P8883,2025-09-25,95,Hardcore,138.6,11.8,71.8,111.16,2,112,25,133,7,69,0.0,0,0,72.02142857142857,1.4437499999999999,1.6857142857142857,0.8022922636103152,0.751477293075286,0.7962750716332379,0.689822695035461,0.4803921568627451,13.895,1,Mega-Whale,407.7968168986197,5.115384615384615,0.17908309455587393,1,0.49426934097421205,0.7466666666666667,71.26666666666667,1,Veteran,0.248522706924714,0.020833333333333332,Recent,0.5882352941176471,1,0.6421311391889138,0.7194856367371255,1.6,0,0,0,0,0,0,0,0,1,0,7.3508247422680455
P8390,2025-08-25,126,Regular,38.1,1.7,58.2,38.79,0,75,12,33,2,19,0.0942,0,0,32.42321428571429,0.3,0.24285714285714285,1.918158567774936,1.0,0.9920716112531969,1.2275316455696204,0.10526315789473684,12.93,1,Dolphin,304.56549410388493,2.5384615384615383,0.3069053708439898,1,0.4859335038363171,0.5,31.4,0,Veteran,0.0,0.0,Today/Yesterday,3.888888888888889,0,0.8148583635515025,1.2417704191382568,3.75,0,0,1,0,0,0,1,0,2,0,8.191883852691216
P7913,2025-12-09,20,Casual,4.0,2.6,5.4,0.0,0,45,2,1,0,2,0.5162,0,0,13.767857142857142,0.19047619047619047,0.37142857142857144,9.0,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.3333333333333333,0.4,0,0.4,0.3,13.2,0,Early,0.0,0.0,Today/Yesterday,2.5925925925925926,0,13.767857142857142,2.3972602739726026,15.0,0,1,0,1,1,1,4,1,0,0,-0.35758323057953145
P4465,2025-10-12,78,Regular,38.4,4.4,18.6,14.81,1,75,14,36,1,19,0.0513,0,0,29.03214285714286,0.4860759493670886,0.6285714285714287,1.9035532994923858,0.8668778997501816,0.3758883248730965,0.2960308395202741,0.08235294117647059,7.405,1,Dolphin,315.9484056873217,2.4,0.3553299492385787,1,0.48223350253807107,0.5,31.4,0,Established,0.1331221002498184,0.012658227848101266,Today/Yesterday,1.5555555555555556,0,1.8363151712297823,2.3705376040637787,3.75,0,1,0,0,0,0,1,0,2,0,-15.788116147308783
P8121,2025-10-23,67,Casual,6.4,4.2,21.9,0.0,28,45,7,4,0,3,0.8261,1,0,20.3625,0.09411764705882353,0.6,6.081081081081081,0.01831563888873418,0.0,0.0,0.0,0.0,0,Non-Spender,184.4439727056968,0.5,0.9459459459459459,1,0.4054054054054054,0.3,13.8,0,Established,0.9816843611112658,0.4117647058823529,Month,1.627906976744186,1,20.3625,0.40834556243220826,11.25,1,1,0,0,1,0,3,1,0,1,-0.35758323057953145
P7675,2025-11-10,49,Hardcore,131.9,13.2,108.3,86.53,5,112,26,99,5,65,0.0,0,0,81.28809523809524,2.638,1.8857142857142857,0.8427389014296464,0.4895416595569531,0.6510910458991723,0.9264453961456104,0.625,14.421666666666667,1,Whale,395.050352599621,3.6666666666666665,0.19563581640331076,1,0.4890895410082769,0.7466666666666667,68.86666666666667,1,Established,0.5104583404430469,0.1,Week,0.5263157894736843,1,0.9286883952712811,0.7861391567629425,1.696969696969697,0,0,0,0,0,0,0,0,1,1,-17.27917525773195
P2647,2025-11-13,46,Hardcore,130.0,5.1,66.3,104.32,0,112,27,147,6,65,0.0,0,0,57.83630952380952,2.765957446808511,0.7285714285714285,0.8549618320610687,1.0,0.7963358778625954,3.0225165562913907,0.7924528301886793,14.902857142857142,1,Mega-Whale,416.4708391969659,5.25,0.20610687022900764,1,0.4961832061068702,0.7466666666666667,68.86666666666667,1,Established,0.0,0.0,Today/Yesterday,1.3461538461538463,0,0.5491484003400069,3.418058617827242,1.696969696969697,0,0,0,0,0,0,0,0,1,0,0.5108247422680421
P3944,2025-12-02,27,Hardcore,172.4,11.2,140.2,52.59,3,112,39,230,3,86,0.0418,0,0,89.425,6.1571428571428575,1.5999999999999999,0.6459054209919262,0.6514390575310556,0.3032871972318339,1.189819004524887,0.6176470588235293,13.1475,1,Whale,456.56485823178645,5.75,0.22491349480968859,1,0.49596309111880044,0.7466666666666667,81.46666666666667,1,Early,0.3485609424689444,0.10714285714285714,Recent,0.6194690265486726,1,1.6686881880947937,1.6911245389625682,1.2873563218390804,0,0,0,0,0,0,0,0,1,1,-51.21917525773195
P5029,2025-12-20,9,Casual,32.3,3.9,5.5,0.0,7,45,4,8,0,16,0.7451,1,0,19.647619047619045,3.2299999999999995,0.5571428571428572,1.3513513513513515,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,190.33312448851598,1.6,0.12012012012012013,0,0.48048048048048053,0.3,21.6,0,Early,0.6321205588285577,0.7,Week,1.75,1,19.647619047619045,22.128700758502564,2.6470588235294117,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P10116,2025-11-30,29,Regular,30.3,2.7,22.8,27.72,0,75,8,78,1,15,0.2554,0,0,25.85892857142857,1.01,0.38571428571428573,2.3961661341853033,1.0,0.8856230031948881,2.2747948417350523,0.19444444444444442,13.86,1,Dolphin,328.33362149016205,8.666666666666666,0.25559105431309903,1,0.4792332268370607,0.5,29.0,0,Early,0.0,0.0,Today/Yesterday,2.4999999999999996,0,0.9003805212892957,5.770800457093105,4.6875,0,1,0,0,0,0,1,0,2,0,-2.878116147308784
P7922,2025-09-01,119,Casual,23.8,0.5,18.6,0.0,4,45,1,17,0,11,0.5385,0,0,15.242857142857142,0.19833333333333333,0.07142857142857142,1.814516129032258,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,179.1759469228055,8.5,0.04032258064516129,0,0.4435483870967742,0.3,18.6,0,Veteran,0.4352818779922407,0.03333333333333333,Week,11.666666666666668,0,15.242857142857142,6.547455295735901,3.75,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P10961,2025-12-10,19,Regular,55.7,5.7,42.0,38.33,1,75,17,39,2,27,0.3125,0,0,38.39107142857143,2.785,0.8142857142857143,1.3227513227513228,0.8668778997501816,0.6760141093474427,2.3270598438855155,0.5384615384615384,12.776666666666666,1,Dolphin,328.96256060050507,2.1666666666666665,0.2998236331569665,1,0.47619047619047616,0.5,36.2,0,Early,0.1331221002498184,0.05,Today/Yesterday,1.206896551724138,0,0.9761269114816026,4.7083685545224006,2.6785714285714284,0,0,0,0,0,0,0,0,2,1,7.731883852691215
P3207,2025-10-12,78,Hardcore,157.0,17.3,74.8,174.49,2,112,21,144,11,78,0.0,0,0,84.76785714285715,1.9873417721518987,2.4714285714285715,0.7088607594936709,0.751477293075286,1.104367088607595,0.9004939545856679,0.9058823529411765,14.540833333333333,1,Mega-Whale,403.3888097889445,6.545454545454546,0.13291139240506328,1,0.4936708860759494,0.7466666666666667,76.66666666666667,1,Established,0.248522706924714,0.02531645569620253,Recent,0.4022988505747126,1,0.48303525638416517,0.6505838086916577,1.4177215189873418,0,0,0,0,0,0,0,0,1,1,70.68082474226806
P10978,2025-12-21,8,Whale,120.0,7.0,137.7,1036.67,0,97,41,327,69,60,0.0,0,0,72.35416666666666,13.333333333333334,1.0,0.8016528925619835,1.0,8.567520661157026,115.18555555555557,32.2,14.809571428571429,1,,476.53416133337566,7.785714285714286,0.33884297520661155,1,0.49586776859504134,0.6466666666666666,61.86666666666666,1,Early,0.0,0.0,Today/Yesterday,0.9859154929577465,0,0.06972753058936526,6.198347107438017,1.5901639344262295,0,0,0,0,0,0,0,0,3,0,234.46431578947386
P4658,2025-12-09,20,Regular,38.9,4.0,33.3,31.93,2,75,8,71,2,19,0.2875,0,0,31.442857142857143,1.8523809523809522,0.5714285714285714,1.8796992481203008,0.751477293075286,0.8002506265664161,2.569080459770115,0.5185185185185185,10.643333333333333,1,Dolphin,323.6945348176137,7.888888888888889,0.2005012531328321,1,0.4761904761904762,0.5,31.4,0,Early,0.248522706924714,0.09523809523809523,Recent,1.707317073170732,1,0.954839269446011,5.297665369649805,3.75,0,0,0,0,0,0,0,0,2,0,1.3318838526912167
P6549,2025-08-03,148,Casual,10.3,3.8,16.2,0.0,13,45,1,18,0,5,0.8151,1,0,18.948214285714286,0.0691275167785235,0.5428571428571428,3.9823008849557517,0.15611804531597107,0.0,0.0,0.0,0.0,0,Non-Spender,181.87930798631928,9.0,0.08849557522123894,0,0.44247787610619466,0.3,15.0,0,Veteran,0.8438819546840289,0.087248322147651,2-Weeks,1.794871794871795,1,18.948214285714286,0.4538930298146656,7.5,1,1,0,1,1,0,4,1,0,1,-0.35758323057953145
P6838,2025-04-18,255,Regular,18.3,3.3,34.3,46.58,1,75,11,35,3,9,0.0526,0,0,27.826190476190476,0.071484375,0.4714285714285714,3.8860103626943006,0.8668778997501816,2.4134715025906734,0.38427813789039483,0.08015267175572519,11.645,1,Dolphin,303.42127941220554,2.9166666666666665,0.5699481865284974,1,0.46632124352331605,0.5,25.4,0,Loyal,0.1331221002498184,0.00390625,Today/Yesterday,2.058823529411765,0,0.5848295602393964,0.26246907382839113,7.5,0,1,0,0,0,0,1,0,2,0,15.981883852691215
P7541,2025-11-06,53,Hardcore,143.6,18.3,140.7,132.2,2,112,33,220,8,71,0.0,0,0,98.6077380952381,2.659259259259259,2.6142857142857143,0.7745504840940526,0.751477293075286,0.9142461964038727,0.947282219265022,0.9333333333333333,14.688888888888888,1,Mega-Whale,446.2261613066957,6.470588235294118,0.2282157676348548,1,0.4910096818810512,0.7466666666666667,72.46666666666667,1,Established,0.248522706924714,0.037037037037037035,Recent,0.3804347826086956,1,0.7402983340483342,0.4406036515487863,1.5555555555555556,0,0,0,0,0,0,0,0,1,1,28.390824742268038
P7607,2024-12-29,365,Regular,41.0,1.7,18.1,20.37,9,75,20,55,1,20,0.4681,1,0,24.43154761904762,0.11202185792349727,0.24285714285714285,1.7857142857142858,0.2764530466295643,0.48500000000000004,0.2272350597609562,0.01881720430107527,10.185,1,Dolphin,353.49370642292865,2.619047619047619,0.47619047619047616,1,0.47619047619047616,0.5,32.0,0,Loyal,0.7235469533704357,0.02459016393442623,2-Weeks,3.888888888888889,1,1.143263809969472,1.4779783796310204,3.5714285714285716,1,1,1,0,0,0,3,1,2,0,-10.228116147308782
P4471,2025-10-09,81,Hardcore,131.6,10.3,116.7,107.38,1,112,73,127,7,65,0.0,0,0,77.82202380952381,1.6048780487804877,1.4714285714285715,0.8446455505279035,0.8668778997501816,0.8098039215686275,0.8934506121478663,0.5568181818181819,13.4225,1,Mega-Whale,457.80476785618936,1.7162162162162162,0.55052790346908,1,0.4901960784313726,0.7466666666666667,68.86666666666667,1,Established,0.1331221002498184,0.012195121951219513,Today/Yesterday,0.673076923076923,1,0.7180478299457816,0.5652527269363602,1.696969696969697,0,0,0,0,0,0,0,0,1,0,3.5708247422680444
P5407,2025-10-05,85,Casual,39.6,1.7,8.7,0.0,2,45,2,12,0,19,0.2967,0,0,17.298214285714288,0.4604651162790698,0.24285714285714285,1.108374384236453,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,183.1780823064823,4.0,0.04926108374384236,0,0.46798029556650245,0.3,23.4,0,Established,0.248522706924714,0.023255813953488372,Recent,3.888888888888889,0,17.298214285714288,9.916823182184062,2.25,0,1,1,1,1,1,5,1,0,1,-0.35758323057953145
P2388,2024-12-29,365,Whale,172.3,10.9,57.5,795.88,0,97,61,254,53,86,0.0,0,0,69.14761904761906,0.4707650273224044,1.5571428571428572,0.5597230236583958,1.0,4.5924985574148876,1.3978572324676952,0.9973118279569891,14.738518518518518,1,Mega-Whale,483.4198965101758,4.096774193548387,0.35199076745527985,1,0.49624927870744373,0.6466666666666666,77.46666666666667,1,Loyal,0.0,0.0,Today/Yesterday,0.6363636363636364,0,0.08677293826877204,0.31575537096325546,1.1149425287356323,0,0,0,0,0,0,0,0,3,0,-6.325684210526219
P2761,2025-12-19,10,Hardcore,117.0,13.5,111.4,57.23,6,112,31,167,3,58,0.2306,0,0,80.60714285714286,10.636363636363637,1.9285714285714286,0.9491525423728814,0.42437284567695,0.485,2.8211971830985916,1.2352941176470587,14.3075,1,Whale,429.4849941101493,5.21875,0.2627118644067797,1,0.4915254237288136,0.7466666666666667,64.66666666666666,1,Early,0.57562715432305,0.5454545454545454,Week,0.5147058823529412,1,1.384288903608842,3.178730836405977,1.8983050847457628,0,0,0,0,0,0,0,0,1,1,-46.579175257731954
P5549,2025-09-25,95,Hardcore,131.8,8.2,110.9,116.87,4,112,33,192,7,65,0.0181,0,0,72.88869047619048,1.3729166666666668,1.1714285714285713,0.8433734939759036,0.5647181220077593,0.8800451807228915,1.0408269720101782,0.4803921568627451,14.60875,1,Mega-Whale,439.4525356760524,5.647058823529412,0.24849397590361444,1,0.4894578313253012,0.7466666666666667,68.86666666666667,1,Veteran,0.4352818779922407,0.041666666666666664,Week,0.8433734939759038,1,0.6183820350911213,0.6376603913554834,1.696969696969697,0,0,0,0,0,0,0,0,1,0,13.060824742268053
P5171,2025-12-27,2,Whale,181.3,7.3,81.8,731.34,3,97,77,175,48,90,0.0,0,0,68.90654761904761,60.43333333333334,1.042857142857143,0.5320899616017554,0.6514390575310556,4.011738891936369,237.00833333333335,37.333333333333336,14.92530612244898,1,Mega-Whale,476.35964108638717,2.2435897435897436,0.4223806911684037,1,0.49369171695008224,0.6466666666666666,79.86666666666666,1,New,0.3485609424689444,1.0,Recent,0.945945945945946,1,0.09409092446001531,47.17025546993087,1.065934065934066,0,0,0,0,0,0,0,0,3,0,-70.86568421052618
P8757,2025-10-05,85,Hardcore,127.3,7.2,129.3,127.35,1,112,53,162,8,63,0.0,0,0,74.37380952380953,1.4802325581395348,1.0285714285714287,0.872954014029618,0.8668778997501816,0.9925954793452844,1.4401453957996768,0.6086956521739131,14.149999999999999,1,Mega-Whale,454.1367123685518,3.0,0.41309431021044424,1,0.4910366328916601,0.7466666666666667,67.66666666666666,1,Established,0.1331221002498184,0.011627906976744186,Today/Yesterday,0.9589041095890412,1,0.5794609234422247,0.6720920760864645,1.75,0,0,0,0,0,0,0,0,1,0,23.540824742268043
