player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P1686,2025-11-05,54,Regular,18.9,4.8,26.5,26.55,1,75,7,19,1,9,0.1272,0,0
P7708,2025-10-07,83,Regular,44.2,3.7,35.4,64.77,3,75,26,27,4,22,0.1451,0,0
P9057,2025-11-10,49,Casual,20.2,2.2,22.7,0.0,8,45,6,8,0,10,0.567,1,0
P3163,2025-12-06,23,Hardcore,200.9,10.4,99.0,79.43,3,112,50,120,5,100,0.0519,0,0
P3265,2025-11-18,41,Regular,30.0,6.1,63.5,14.5,0,75,13,34,1,15,0.0304,0,0
P10195,2025-01-14,349,Casual,3.5,2.8,7.3,0.0,8,45,1,3,0,1,0.5613,1,0
P4915,2025-08-28,123,Casual,3.3,2.4,5.0,0.0,1,45,4,6,0,1,0.4005,0,0
P3553,2025-09-23,97,Hardcore,144.5,5.0,169.5,163.35,0,112,47,137,10,72,0.0,0,0
P5406,2025-12-26,3,Hardcore,114.6,11.6,80.3,78.98,0,112,39,210,5,57,0.0632,0,0
P6723,2025-12-23,6,Casual,9.2,1.6,8.8,0.0,0,45,2,53,0,4,0.3711,0,0
P4942,2025-12-21,8,Casual,33.1,3.6,18.2,5.0,9,45,3,5,1,16,0.8012,1,0
P9587,2025-09-21,99,Hardcore,99.1,11.0,69.6,140.29,1,112,56,183,9,49,0.0,0,0
P10861,2025-04-29,244,Regular,36.6,4.2,68.4,25.07,0,75,16,29,1,18,0.0992,0,0
P9439,2025-08-16,135,Regular,35.2,4.4,58.3,26.12,1,75,26,67,1,17,0.1406,0,0
P3433,2025-10-16,74,Casual,9.1,0.6,9.7,0.0,29,45,2,19,0,4,0.8002,1,0
P8116,2025-12-22,7,Hardcore,145.0,15.8,74.1,61.36,0,112,41,134,4,72,0.0284,0,0
P9299,2025-08-28,123,Hardcore,218.9,5.0,154.3,202.66,2,112,39,48,13,100,0.0,0,0
P1968,2025-09-24,96,Regular,54.5,6.8,58.2,32.07,3,75,14,16,2,27,0.1726,0,0
P10597,2025-11-09,50,Casual,18.8,0.5,12.8,0.0,18,45,3,6,0,9,0.8715,1,0
P5032,2025-06-15,197,Casual,7.6,1.8,12.6,0.0,2,45,3,40,0,3,0.398,0,0
P5521,2025-04-17,256,Regular,55.1,3.6,65.6,27.91,3,75,11,56,1,27,0.1836,0,0
P3467,2025-12-16,13,Casual,10.5,0.7,6.3,0.0,4,45,6,7,0,5,0.5467,0,0
P4062,2025-12-10,19,Regular,22.9,5.1,64.0,74.0,1,75,23,35,4,11,0.1928,0,0
P10226,2025-10-28,62,Regular,33.0,4.9,36.5,32.08,1,75,25,21,2,16,0.0801,0,0
P8569,2025-08-15,136,Casual,5.5,0.5,5.0,0.0,1,45,2,8,0,2,0.2964,0,0
P1818,2025-12-09,20,Casual,3.8,0.9,31.4,0.0,0,45,3,9,0,1,0.4765,0,0
P1533,2025-12-24,5,Regular,36.7,9.8,29.7,27.46,5,75,11,29,1,18,0.3852,0,0
P1486,2025-12-28,1,Casual,29.8,4.7,9.4,0.0,6,45,6,4,0,14,0.6591,0,0
P9868,2025-12-21,8,Regular,42.4,5.3,78.7,76.76,0,75,5,34,5,21,0.2676,0,0
P7758,2025-10-25,65,Whale,148.6,19.4,124.6,575.73,0,97,38,336,38,74,0.0,0,0
P2130,2025-08-17,134,Regular,38.7,2.2,42.4,43.63,0,75,16,61,2,19,0.157,0,0
P4092,2025-12-13,16,Casual,2.3,1.0,15.8,0.0,9,45,3,10,0,1,0.8786,1,0
P1282,2025-05-10,233,Casual,4.5,0.9,17.9,0.0,8,45,4,1,0,2,0.5942,1,0
P3647,2025-12-09,20,Regular,70.6,6.8,28.6,52.54,2,75,8,78,3,35,0.2354,0,0
P5183,2025-11-21,38,Casual,3.9,2.9,21.9,0.0,14,45,5,8,0,1,0.7178,1,0
P3215,2025-11-07,52,Casual,15.5,2.9,15.8,0.0,20,45,0,9,0,7,0.8081,1,0
P7257,2025-12-21,8,Regular,29.9,4.0,30.4,24.64,13,75,6,40,1,14,0.7655,1,0
P4965,2025-09-05,115,Hardcore,113.1,14.8,106.1,81.57,2,112,71,94,5,56,0.0,0,0
P5708,2025-12-01,28,Hardcore,87.4,9.8,70.0,197.42,0,112,29,118,13,43,0.0,0,0
P3480,2025-07-23,159,Casual,12.4,1.2,11.3,0.0,6,45,3,17,0,6,0.5595,0,0
P1193,2025-06-15,197,Regular,72.8,5.1,13.5,27.13,1,75,7,42,1,36,0.1053,0,0
P8278,2025-12-18,11,Hardcore,180.9,9.2,155.9,99.46,0,112,45,138,6,90,0.0,0,0
P4335,2025-08-29,122,Regular,54.3,4.0,17.2,34.7,0,75,14,79,2,27,0.0565,0,0
P2621,2025-12-01,28,Casual,21.7,3.5,14.4,0.0,5,45,4,3,0,10,0.6451,0,0
P6877,2025-12-28,1,Regular,32.5,3.1,42.9,63.14,6,75,5,53,4,16,0.4161,0,0
P2747,2025-12-26,3,Casual,2.7,1.0,17.1,0.0,3,45,1,1,0,1,0.5559,0,0
P1449,2024-12-29,365,Casual,34.3,0.8,20.4,0.0,1,45,1,9,0,17,0.3597,0,0
P2639,2025-11-13,46,Hardcore,184.0,13.5,122.7,167.43,31,112,46,121,11,92,0.219,1,1
P5707,2025-11-02,57,Casual,20.6,0.5,27.1,0.0,7,45,0,0,0,10,0.5557,1,0
P4960,2025-12-01,28,Regular,85.9,8.2,36.2,12.1,2,75,27,69,1,42,0.2453,0,0
P3779,2025-10-31,59,Casual,8.1,0.5,30.6,0.0,9,45,4,33,0,4,0.6009,1,0
P3194,2025-11-26,33,Casual,22.4,4.4,7.7,0.0,8,45,9,12,0,11,0.5303,1,0
P8773,2025-12-11,18,Casual,34.1,0.8,25.3,0.0,1,45,10,8,0,17,0.4905,0,0
P7770,2025-07-08,174,Casual,2.8,2.3,16.6,0.0,4,45,4,20,0,1,0.4698,0,0
P9006,2025-11-22,37,Hardcore,81.3,9.0,157.6,91.24,4,112,36,152,6,40,0.0,0,0
P6497,2025-12-27,2,Hardcore,142.1,8.2,140.7,50.46,1,112,34,110,3,71,0.0755,0,0
P2430,2025-12-10,19,Regular,44.9,5.0,17.6,80.69,0,75,9,65,5,22,0.1884,0,0
P2150,2025-12-27,2,Regular,31.9,4.1,62.8,23.97,0,75,10,87,1,15,0.2284,0,0
P4707,2025-12-04,25,Casual,6.0,2.8,28.0,0.0,6,45,6,9,0,3,0.6915,0,0
P3457,2025-11-03,56,Regular,41.3,3.5,29.0,8.97,1,75,23,27,1,20,0.1772,0,0
P4080,2025-12-01,28,Regular,31.8,4.9,67.0,3.57,2,75,18,53,1,15,0.3153,0,0
P4495,2025-11-17,42,Casual,8.9,0.5,18.2,0.0,7,45,6,3,0,4,0.5547,1,0
P4668,2025-06-09,203,Casual,5.3,0.6,16.4,0.0,2,45,0,6,0,2,0.3422,0,0
P2484,2025-12-13,16,Casual,28.5,1.0,22.4,0.0,0,45,0,28,0,14,0.4939,0,0
P5280,2025-06-11,201,Casual,59.2,1.9,21.3,0.0,15,45,8,11,0,29,0.7327,1,0
P3877,2025-09-22,98,Casual,3.6,2.1,28.5,0.0,4,45,6,7,0,1,0.3429,0,0
P9776,2025-12-09,20,Whale,106.7,8.5,89.8,1405.53,1,97,73,279,93,53,0.0,0,0
P5433,2025-07-06,176,Hardcore,115.2,10.2,105.0,102.32,1,112,55,200,6,57,0.0,0,0
P4587,2025-12-13,16,Hardcore,146.2,15.0,129.2,150.75,0,112,58,170,10,73,0.0,0,0
P10257,2025-12-26,3,Casual,3.2,1.0,5.7,0.0,6,45,1,3,0,1,0.6024,0,0
P2765,2025-09-30,90,Casual,23.3,0.5,11.5,0.0,0,45,4,7,0,11,0.3615,0,0
P2855,2025-12-18,11,Casual,47.5,0.5,8.5,0.0,1,45,5,22,0,23,0.4543,0,0
P3463,2025-08-16,135,Regular,48.8,2.6,36.4,22.76,3,75,11,85,1,24,0.2155,0,0
P10579,2025-12-06,23,Casual,5.0,2.0,5.0,0.0,4,45,7,4,0,2,0.5064,0,0
P6581,2025-11-14,45,Casual,28.7,2.5,32.1,0.0,1,45,1,0,0,14,0.3732,0,0
P4736,2025-05-27,216,Regular,51.2,5.7,25.5,7.5,1,75,12,68,1,25,0.1399,0,0
P4754,2025-12-10,19,Casual,30.4,2.5,10.6,0.0,10,45,0,1,0,15,0.7476,1,0
P2958,2025-10-26,64,Regular,19.2,2.5,36.6,57.08,13,75,13,39,3,9,0.6156,1,0
P3839,2025-12-01,28,Casual,3.2,1.3,24.3,0.0,0,45,4,0,0,1,0.4471,0,0
P4235,2025-05-01,242,Casual,1.0,3.9,7.9,0.0,2,45,0,8,0,0,0.269,0,0
P9931,2025-05-14,229,Casual,41.7,1.0,10.0,0.0,8,45,2,21,0,20,0.5503,1,0
P5823,2025-11-30,29,Casual,1.3,2.1,10.2,0.0,0,45,1,13,0,0,0.461,0,0
P8928,2025-11-14,45,Hardcore,137.4,16.5,117.8,70.04,0,112,52,169,4,68,0.0,0,0
P3539,2025-12-21,8,Hardcore,201.2,16.4,100.5,96.01,0,112,46,209,6,100,0.0,0,0
P5212,2025-11-30,29,Regular,44.3,2.6,64.5,34.67,3,75,8,55,2,22,0.3008,0,0
P5060,2025-08-19,132,Casual,14.1,2.3,6.1,0.0,4,45,5,10,0,7,0.4246,0,0
P5779,2025-07-06,176,Casual,18.4,0.5,10.6,0.0,0,45,6,8,0,9,0.3089,0,0
P9326,2025-10-08,82,Casual,12.2,2.5,13.7,0.0,9,45,2,7,0,6,0.5821,1,0
P5099,2025-06-10,202,Casual,5.2,3.0,11.9,0.0,5,45,3,5,0,2,0.452,0,0
P8372,2025-12-28,1,Casual,2.4,1.8,5.6,0.0,23,45,6,2,0,1,0.95,1,0
P5455,2025-11-18,41,Casual,5.2,2.3,20.9,0.0,1,45,1,14,0,2,0.3456,0,0
P7975,2025-09-26,94,Regular,45.4,4.3,16.4,18.09,0,75,16,55,1,22,0.0486,0,0
P4609,2025-11-10,49,Whale,133.9,12.1,118.7,497.25,3,97,48,229,33,66,0.0,0,0
P3282,2025-12-08,21,Regular,43.9,2.1,41.0,20.55,3,75,13,87,1,21,0.2936,0,0
P8584,2025-11-25,34,Regular,60.6,4.4,38.8,32.99,6,75,8,51,2,30,0.3693,0,0
P8287,2025-12-06,23,Casual,1.8,1.9,20.6,0.0,14,45,3,2,0,0,0.95,1,0
P6586,2025-12-09,20,Regular,32.4,4.8,18.6,30.51,3,75,14,34,2,16,0.3681,0,0
P4327,2025-11-28,31,Regular,22.3,4.5,22.4,75.83,6,75,4,23,5,11,0.3614,0,0
P2954,2025-07-22,160,Whale,206.8,5.6,116.1,287.8,1,97,54,242,19,100,0.0,0,0
P5492,2025-12-07,22,Regular,36.2,1.3,56.0,9.49,0,75,17,67,1,18,0.2901,0,0
P5963,2025-12-20,9,Regular,54.6,6.3,64.5,16.56,7,75,13,37,1,27,0.4164,1,0
P4985,2025-11-17,42,Hardcore,93.8,15.9,130.5,52.15,6,112,34,124,3,46,0.017,0,0
P2084,2025-09-06,114,Hardcore,168.7,15.1,106.4,95.25,1,112,28,143,6,84,0.0,0,0
P5230,2025-12-20,9,Regular,36.5,4.0,37.2,11.75,1,75,16,38,1,18,0.2763,0,0
P5185,2025-11-08,51,Regular,45.2,3.7,40.2,36.05,1,75,16,32,2,22,0.1488,0,0
P8605,2025-11-15,44,Regular,43.6,4.3,37.8,36.43,7,75,21,82,2,21,0.3028,1,0
P3064,2025-05-03,240,Casual,5.7,1.0,11.7,0.0,5,45,7,12,0,2,0.5056,0,0
P7655,2025-10-26,64,Regular,55.4,7.4,35.0,20.15,1,75,19,31,1,27,0.1077,0,0
P10319,2024-12-29,365,Regular,23.6,2.4,24.2,27.53,12,75,12,38,1,11,0.5303,1,0
P7451,2025-12-14,15,Whale,126.3,10.6,97.1,552.7,1,97,61,319,36,63,0.0,0,0
P10802,2025-10-31,59,Casual,17.9,1.7,12.8,0.0,5,45,9,10,0,8,0.3911,0,0
P4034,2025-12-26,3,Casual,2.8,1.4,10.1,0.0,4,45,5,5,0,1,0.6761,0,0
P2598,2025-12-08,21,Casual,30.6,3.9,18.9,0.0,0,45,1,14,0,15,0.4059,0,0
P8000,2025-08-01,150,Casual,33.3,3.0,6.1,0.0,4,45,2,3,0,16,0.4848,0,0
P7542,2025-08-24,127,Whale,143.4,14.3,88.2,1455.48,2,97,57,309,97,71,0.0,0,0
P10857,2025-07-16,166,Regular,29.5,5.2,15.7,50.58,0,75,14,70,3,14,0.0744,0,0
P6506,2025-08-21,130,Regular,31.5,4.6,46.4,35.6,1,75,10,28,2,15,0.0845,0,0
P8311,2025-10-09,81,Regular,43.2,6.6,28.4,21.86,7,75,5,33,1,21,0.4405,1,0
P8443,2025-12-15,14,Regular,48.0,5.0,19.7,3.82,0,75,15,92,1,24,0.2687,0,0
P6708,2025-10-10,80,Regular,46.3,4.0,37.2,44.57,0,75,9,52,2,23,0.0459,0,0
P8325,2025-08-05,146,Casual,2.3,1.5,17.0,0.0,5,45,3,4,0,1,0.521,0,0
P10884,2025-10-07,83,Casual,2.5,1.4,23.6,0.0,1,45,8,7,0,1,0.3829,0,0
P2487,2025-11-13,46,Regular,29.3,10.4,33.1,40.7,2,75,20,72,2,14,0.1499,0,0
P1096,2025-10-10,80,Regular,45.2,6.4,38.5,14.43,6,75,17,62,1,22,0.3326,0,0
P10399,2025-11-18,41,Casual,19.1,1.1,20.5,0.0,20,45,1,12,0,9,0.7194,1,0
P9985,2025-09-25,95,Regular,30.1,4.3,49.1,35.38,0,75,14,9,2,15,0.048,0,0
P5173,2025-07-30,152,Regular,55.3,6.2,22.1,18.17,5,75,19,39,1,27,0.3044,0,0
P1211,2025-11-23,36,Regular,33.4,2.9,31.0,22.2,2,75,22,21,1,16,0.1718,0,0
P5574,2025-11-22,37,Hardcore,193.9,10.9,56.0,116.32,3,112,22,212,7,96,0.0,0,0
P8814,2025-10-06,84,Casual,5.7,2.2,33.2,0.0,4,45,7,22,0,2,0.4974,0,0
P6432,2025-10-09,81,Regular,42.7,2.9,27.5,11.06,0,75,23,27,1,21,0.0,0,0
P9737,2025-11-30,29,Casual,13.4,0.8,7.3,0.0,1,45,1,11,0,6,0.553,0,0
P5010,2025-07-22,160,Casual,2.8,1.0,12.0,0.0,40,45,1,2,0,1,0.6765,1,1
P3634,2025-09-06,114,Regular,35.0,4.7,38.0,25.79,1,75,17,56,1,17,0.0995,0,0
P10381,2025-12-28,1,Casual,20.1,0.6,16.0,0.0,2,45,3,1,0,10,0.505,0,0
P3806,2025-12-05,24,Hardcore,291.5,12.8,45.9,64.98,2,112,33,89,4,100,0.0126,0,0
P1024,2025-09-01,119,Regular,39.1,3.7,14.8,5.69,0,75,23,17,1,19,0.0998,0,0
P4204,2025-10-27,63,Regular,45.2,8.9,10.0,27.36,0,75,16,50,1,22,0.1032,0,0
P2494,2025-10-19,71,Regular,29.5,6.6,28.1,27.93,0,75,23,22,1,14,0.1614,0,0
P7617,2025-11-24,35,Casual,9.4,0.7,27.1,0.0,9,45,4,6,0,4,0.5798,1,0
P6685,2025-08-11,140,Hardcore,113.2,16.1,75.3,53.56,0,112,34,139,3,56,0.0,0,0
P9566,2025-08-27,124,Hardcore,160.4,5.2,184.4,135.06,0,112,40,198,9,80,0.0,0,0
P2888,2025-10-17,73,Regular,33.3,5.5,27.2,32.19,1,75,13,98,2,16,0.1087,0,0
P5422,2025-09-20,100,Regular,35.5,3.2,30.0,44.24,8,75,11,43,2,17,0.3579,1,0
P3989,2025-12-27,2,Hardcore,168.6,12.1,46.7,59.07,3,112,11,248,3,84,0.154,0,0
P10095,2025-12-02,27,Hardcore,116.4,14.7,50.3,83.46,1,112,28,160,5,58,0.0,0,0
P9356,2025-12-15,14,Casual,7.3,2.7,5.0,0.0,13,45,2,0,0,3,0.8967,1,0
P8276,2025-10-25,65,Casual,1.0,1.0,15.9,0.0,0,45,3,34,0,0,0.3044,0,0
P1787,2025-12-28,1,Regular,41.5,2.2,33.3,15.33,1,75,15,69,1,20,0.2488,0,0
P2128,2025-11-06,53,Casual,1.0,2.1,11.4,0.0,12,45,4,2,0,0,0.8157,1,0
P3544,2025-12-03,26,Casual,5.0,2.3,5.0,0.0,0,45,4,3,0,2,0.3699,0,0
P6048,2025-11-20,39,Casual,40.8,4.2,17.2,0.0,3,45,0,11,0,20,0.4408,0,0
P8572,2025-10-12,78,Casual,13.4,0.5,16.4,0.0,4,45,11,22,0,6,0.4834,0,0
P9638,2025-07-25,157,Regular,34.1,7.7,53.0,58.21,0,75,20,66,3,17,0.0102,0,0
P3084,2025-12-23,6,Regular,32.3,1.1,28.1,11.13,0,75,10,48,1,16,0.1808,0,0
P10599,2025-09-14,106,Casual,28.7,1.6,24.1,0.0,2,45,2,8,0,14,0.3255,0,0
P9312,2025-11-03,56,Casual,26.5,2.0,5.3,0.0,5,45,1,5,0,13,0.4489,0,0
P4383,2025-11-09,50,Casual,41.0,0.7,10.3,0.0,5,45,5,14,0,20,0.4249,0,0
P5721,2025-12-20,9,Casual,17.2,1.2,21.4,0.0,0,45,3,13,0,8,0.3875,0,0
P10440,2025-10-26,64,Casual,11.8,1.3,12.4,0.0,0,45,2,1,0,5,0.2841,0,0
P9121,2025-02-09,323,Regular,29.1,3.4,34.5,86.91,13,75,5,86,5,14,0.6385,1,0
P1865,2025-02-18,314,Regular,28.4,5.5,38.7,50.08,4,75,11,30,3,14,0.1762,0,0
P4817,2025-10-30,60,Hardcore,134.4,12.3,52.4,98.44,0,112,30,80,6,67,0.0,0,0
P7042,2025-12-26,3,Regular,42.9,5.3,49.8,43.99,2,75,10,61,2,21,0.2104,0,0
P2302,2025-10-19,71,Casual,15.5,1.2,8.4,0.0,4,45,3,1,0,7,0.4366,0,0
P3620,2025-09-01,119,Hardcore,178.6,9.7,134.2,64.26,8,112,40,144,4,89,0.1173,1,0
P8049,2025-12-16,13,Regular,38.8,5.3,48.9,22.93,1,75,11,36,1,19,0.2571,0,0
P8995,2025-10-03,87,Casual,15.8,2.8,10.7,0.0,3,45,3,10,0,7,0.4523,0,0
P1442,2025-07-10,172,Casual,6.0,4.7,9.4,5.0,11,45,0,42,1,3,0.7695,1,0
P6987,2025-11-25,34,Hardcore,185.9,7.0,92.2,135.45,1,112,26,165,9,92,0.0,0,0
P9281,2025-12-02,27,Whale,259.1,13.5,100.8,1186.07,1,97,57,324,79,100,0.0,0,0
P9989,2025-12-20,9,Regular,44.4,3.4,26.8,9.45,2,75,17,57,1,22,0.404,0,0
P4345,2025-11-08,51,Regular,40.6,4.9,30.5,18.91,2,75,22,45,1,20,0.1169,0,0
P5442,2025-12-15,14,Casual,1.0,1.3,12.5,0.0,7,45,3,1,0,0,0.6823,1,0
P3860,2025-11-23,36,Hardcore,76.6,8.9,62.7,137.78,5,112,21,109,9,38,0.1591,0,0
P2250,2025-10-18,72,Hardcore,207.4,4.1,72.8,87.79,3,112,26,176,5,100,0.0047,0,0
P2421,2025-12-02,27,Regular,17.0,2.8,38.4,24.2,0,75,12,34,1,8,0.3144,0,0
P1639,2025-12-02,27,Casual,31.0,0.9,7.0,0.0,2,45,2,7,0,15,0.4805,0,0
P8005,2025-07-02,180,Casual,23.8,0.5,12.4,0.0,10,45,1,6,0,11,0.6273,1,0
P3131,2025-12-01,28,Casual,39.2,4.3,5.4,0.0,3,45,8,7,0,19,0.6159,0,0
P8819,2025-12-06,23,Regular,40.1,8.5,33.7,44.55,0,75,10,37,2,20,0.2447,0,0
P5345,2025-12-25,4,Casual,8.7,1.1,13.0,10.0,2,45,2,2,1,4,0.5535,0,0
P4059,2025-11-30,29,Whale,147.4,6.5,94.4,606.54,0,97,64,206,40,73,0.0,0,0
P9168,2025-12-09,20,Regular,65.9,6.2,61.5,30.87,7,75,7,35,2,32,0.4657,1,0
P7304,2025-09-30,90,Casual,12.9,2.5,19.3,0.0,1,45,1,25,0,6,0.3873,0,0
P3648,2025-09-14,106,Regular,47.9,3.5,19.2,17.42,10,75,32,34,1,23,0.482,1,0
P1227,2025-08-11,140,Casual,24.0,2.6,8.1,0.0,5,45,3,23,0,12,0.477,0,0
P2391,2025-12-13,16,Casual,1.4,1.5,5.0,0.0,4,45,10,6,0,0,0.6402,0,0
P7640,2025-09-26,94,Hardcore,108.3,14.7,59.4,89.53,8,112,48,149,5,54,0.207,1,0
P4227,2025-09-07,113,Casual,30.4,3.3,50.3,0.0,8,45,2,0,0,15,0.5799,1,0
P6353,2025-05-18,225,Regular,37.1,3.3,27.8,42.33,2,75,10,63,2,18,0.1807,0,0
P4243,2025-09-12,108,Regular,25.4,3.3,86.3,25.48,1,75,19,45,1,12,0.0,0,0
P4461,2025-12-11,18,Casual,3.3,2.4,21.0,5.0,3,45,2,4,1,1,0.5402,0,0
P10223,2025-03-10,294,Casual,41.6,1.1,8.3,5.0,6,45,3,1,1,20,0.5156,0,0
P2253,2025-06-04,208,Casual,2.9,0.9,40.6,0.0,8,45,1,12,0,1,0.5776,1,0
P9092,2025-12-17,12,Regular,36.3,3.2,39.6,12.4,3,75,14,56,1,18,0.3502,0,0
P9364,2025-11-24,35,Regular,31.2,1.9,43.0,13.05,3,75,15,56,1,15,0.2709,0,0
P5211,2025-03-18,286,Regular,45.3,3.5,23.4,45.18,6,75,9,32,3,22,0.2476,0,0
P5122,2025-09-27,93,Regular,41.6,2.9,22.9,9.26,2,75,31,33,1,20,0.1148,0,0
P6017,2025-09-10,110,Casual,69.4,4.5,21.7,0.0,22,45,2,26,0,34,0.7033,1,0
P8632,2025-11-04,55,Casual,11.5,1.0,26.6,0.0,6,45,7,9,0,5,0.497,0,0
P1267,2025-11-14,45,Regular,31.6,3.5,21.6,35.35,1,75,12,27,2,15,0.1483,0,0
P5987,2025-08-20,131,Regular,32.5,4.5,11.2,62.98,1,75,8,101,4,16,0.1545,0,0
P6118,2025-12-24,5,Hardcore,81.4,10.5,118.8,154.67,3,112,49,185,10,40,0.1026,0,0
P2712,2025-09-15,105,Hardcore,233.5,8.7,80.0,89.72,3,112,64,156,5,100,0.0,0,0
P2562,2025-06-29,183,Hardcore,126.4,10.2,166.3,116.62,2,112,38,182,7,63,0.0,0,0
P4933,2025-01-10,353,Casual,3.5,1.3,9.2,0.0,5,45,2,4,0,1,0.4421,0,0
P10221,2024-12-29,365,Regular,34.8,6.5,47.4,18.13,0,75,22,22,1,17,0.0859,0,0
P10313,2025-11-22,37,Casual,11.8,1.7,17.3,0.0,1,45,0,3,0,5,0.3118,0,0
P1150,2025-06-15,197,Hardcore,103.9,5.7,67.0,133.31,1,112,27,112,8,51,0.0,0,0
